date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2017-11-11 22:00:00,22.681818181818183,15.772727272727273,65.52045454545454,29.93318181818182,1.645184390909091,1885.2921780949735,21600.0,0,0.0872820452821747
2017-11-12 04:00:00,18.75,15.333333333333334,83.11708333333333,29.89125,1.023942575,2951.742260586671,21600.0,0,0.13665473428641994
2017-11-12 10:00:00,21.208333333333332,15.875,74.86083333333333,29.9475,1.2888131166666668,2480.58108714475,21600.0,0,0.11484171699744214
2017-11-12 16:00:00,28.958333333333332,12.166666666666666,35.78333333333333,29.852500000000003,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-12 22:00:00,19.583333333333332,13.416666666666666,68.26791666666666,29.861666666666665,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-13 04:00:00,14.916666666666666,13.625,92.11874999999999,29.86125,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-13 10:00:00,19.208333333333332,15.708333333333334,83.17208333333333,29.9225,0.9602395333333332,3261.415352615871,21600.0,0,0.15099145150999405
2017-11-13 16:00:00,28.0,14.291666666666666,43.655833333333334,29.8275,1.1433019583333335,2664.801030564327,21600.0,0,0.12337041808168181
2017-11-13 22:00:00,18.708333333333332,14.791666666666666,79.10666666666667,29.834999999999997,0.8348451250000001,4185.6904861064695,21600.0,0,0.19378196694937358
2017-11-14 04:00:00,14.083333333333334,13.625,97.1225,29.852500000000003,0.28431673333333335,9264.020122619499,21600.0,0,0.4288898204916434
2017-11-14 10:00:00,18.181818181818183,14.636363636363637,82.53636363636363,29.923636363636366,0.5954558,7737.984117571417,21600.0,0,0.3582400054431212
2017-11-14 16:00:00,27.666666666666668,13.25,41.333333333333336,29.848333333333333,1.4805928000000002,2082.270691141101,21600.0,0,0.09640142088616209
2017-11-14 22:00:00,20.166666666666668,12.541666666666666,61.79208333333333,29.871666666666666,1.4966862,2059.838619676917,21600.0,0,0.09536289905911653
2017-11-15 04:00:00,17.625000000000004,11.625,67.875,29.875,1.4966862,2059.838619676917,21600.0,0,0.09536289905911653
2017-11-15 10:00:00,21.375,13.875,63.740833333333335,29.943749999999998,1.2338273333333334,2589.3492523008736,21600.0,0,0.11987728019911452
2017-11-15 16:00:00,28.875,13.875,40.146875,29.874375,2.1384105250000003,588.9558868179925,7200.0,0,0.08179942872472118
2017-11-15 22:00:00,21.416666666666668,13.5,61.464166666666664,29.905,2.161880066666667,1042.7120502406976,14400.0,0,0.0724105590444929
2017-11-16 04:00:00,18.541666666666668,13.791666666666666,73.9425,29.895,1.5456369583333334,2063.296688736787,21600.0,0,0.09552299484892532
2017-11-16 10:00:00,22.958333333333332,15.083333333333334,61.68833333333333,29.9525,1.8916450583333333,1374.5909084836971,16200.0,0,0.0848512906471418
2017-11-16 16:00:00,28.583333333333332,16.416666666666668,47.78666666666667,29.88,2.4529023833333334,130.3390062800872,1800.0,0,0.0724105590444929
2017-11-16 22:00:00,22.125,16.75,72.115,29.912499999999998,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-17 04:00:00,20.125,17.0,82.315,29.905,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-17 10:00:00,23.916666666666668,17.583333333333336,69.53916666666667,29.95,1.8084958249999998,1747.1578404226036,21600.0,0,0.08088693705660202
2017-11-17 16:00:00,29.939393939393938,16.666666666666668,45.14666666666667,29.871818181818185,3.2201430363636363,130.3390062800872,1800.0,0,0.0724105590444929
2017-11-17 22:00:00,23.63888888888889,15.097222222222221,58.84430555555556,29.8875,2.7647120083333334,260.6780125601744,3600.0,0,0.0724105590444929
2017-11-18 04:00:00,18.666666666666668,14.375,76.72416666666668,29.888749999999998,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-18 10:00:00,21.708333333333332,16.083333333333332,72.64916666666666,29.94875,2.2658166083333335,651.695031400436,9000.0,0,0.0724105590444929
2017-11-18 16:00:00,29.333333333333332,17.125,47.92125000000001,29.897499999999997,2.4529023833333334,130.3390062800872,1800.0,0,0.0724105590444929
2017-11-18 22:00:00,21.541666666666668,15.041666666666666,66.66583333333334,29.915000000000003,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-19 04:00:00,17.90909090909091,14.5,80.73727272727272,29.91,1.9955816,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-19 10:00:00,21.291666666666668,17.041666666666668,77.675,29.9525,1.6106811166666668,1922.7891381893164,21600.0,0,0.0890180156569128
2017-11-19 16:00:00,28.9,17.4,49.9858,29.946000000000005,2.19513976,391.0170188402616,5400.0,0,0.07241055904449288
2017-11-19 22:00:00,20.875,15.875,73.3205,29.95375,2.161880066666667,1042.7120502406976,14400.0,0,0.0724105590444929
2017-11-20 04:00:00,17.6,13.2,75.452,29.946000000000005,1.9955816,1564.0680753610466,21600.0,0,0.0724105590444929
2017-11-20 10:00:00,19.833333333333332,11.083333333333334,58.02916666666667,30.025000000000002,2.2450293,782.0340376805232,10800.0,0,0.07241055904449288
2017-11-20 16:00:00,26.5,11.25,38.7725,29.959999999999997,2.4944770000000003,0.0,0.0,0,0.0
2017-11-20 22:00:00,17.818181818181817,10.909090909090908,64.30318181818183,29.95909090909091,1.9955816,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-21 04:00:00,11.583333333333334,8.083333333333334,79.12333333333333,29.943749999999998,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-21 10:00:00,15.333333333333334,7.5,62.415,30.00125,1.5798354333333335,1977.210195624272,21600.0,0,0.09153750905667926
2017-11-21 16:00:00,22.916666666666668,8.166666666666666,38.9625,29.92625,1.8292831333333333,1729.3249234663367,21600.0,0,0.08006133904936744
2017-11-21 22:00:00,15.166666666666666,7.333333333333333,60.06791666666667,29.945000000000004,1.207005,2524.233356727004,21600.0,0,0.11686265540402796
2017-11-22 04:00:00,10.75,7.333333333333333,79.505,29.91875,1.41219585,2193.3289619126244,21600.0,0,0.10154300749595484
2017-11-22 10:00:00,15.166666666666666,9.25,69.34416666666667,29.96875,1.8802455666666666,1523.3537467413282,18000.0,0,0.08463076370785157
2017-11-22 16:00:00,23.5,10.874999999999998,45.26583333333334,29.885,2.5776262333333335,651.695031400436,9000.0,0,0.0724105590444929
2017-11-22 22:00:00,15.791666666666666,9.75,67.49458333333334,29.898749999999996,1.3847029583333335,2247.24678968425,21600.0,0,0.10403920322612269
2017-11-23 04:00:00,12.1,7.800000000000002,75.063,29.895,1.46771808,2077.2302776501033,21600.0,0,0.096168068409727
2017-11-23 10:00:00,14.818181818181818,8.272727272727273,67.33545454545455,29.94272727272727,1.3357522000000002,2359.730798747661,21600.0,0,0.10924679623831764
2017-11-23 16:00:00,24.985714285714288,9.471428571428572,37.525,29.880857142857145,2.836576702857143,130.3390062800872,1800.0,0,0.0724105590444929
2017-11-23 22:00:00,15.314285714285713,7.828571428571427,61.499,29.922642857142858,2.202266837142857,782.0340376805232,10800.0,0,0.07241055904449288
2017-11-24 04:00:00,10.333333333333334,8.500000000000002,88.98875,29.915000000000003,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-24 10:00:00,13.4,12.4,95.10499999999999,29.9895,1.75578994,1763.3090542468099,21600.0,0,0.08163467843735231
2017-11-24 16:00:00,25.125,14.083333333333334,50.71875,29.93375,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-24 22:00:00,16.916666666666668,12.291666666666666,74.34583333333335,29.9525,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-25 04:00:00,11.25,8.833333333333334,85.40166666666666,29.946250000000003,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-25 10:00:00,13.590909090909092,9.227272727272727,77.19477272727273,30.027272727272727,1.6565229227272729,1648.9564177656018,18000.0,0,0.09160868987586678
2017-11-25 16:00:00,25.375,11.041666666666664,40.932291666666664,29.95375,2.4840833458333336,0.0,0.0,0,0.0
2017-11-25 22:00:00,16.625,10.541666666666666,67.41916666666667,29.99625,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-26 04:00:00,13.454545454545455,9.045454545454547,74.93590909090909,30.001363636363635,1.9955816,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-26 10:00:00,15.480392156862747,11.406862745098039,78.90151960784314,30.06455882352941,1.6035021980392157,1979.2035485743374,21600.0,0,0.09162979391547858
2017-11-26 22:00:00,17.47352941176471,10.961764705882352,65.66667647058824,29.970529411764705,2.089491322352941,1042.7120502406976,14400.0,0,0.0724105590444929
2017-11-27 04:00:00,13.708333333333334,9.250000000000002,74.54541666666667,29.93875,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-27 10:00:00,16.5,9.333333333333334,64.79916666666666,29.985,1.4832750333333333,2127.9000379757595,21600.0,0,0.0985138906470259
2017-11-27 16:00:00,25.5,8.875,35.23458333333333,29.9025,2.2450293,782.0340376805232,10800.0,0,0.07241055904449288
2017-11-27 22:00:00,16.333333333333332,8.833333333333334,61.9175,29.905,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-28 04:00:00,10.958333333333334,8.666666666666666,85.79833333333333,29.883750000000003,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-28 10:00:00,15.583333333333334,9.166666666666666,67.86583333333333,29.959999999999997,1.5261907666666668,2089.523473753897,21600.0,0,0.09673719785897672
2017-11-28 16:00:00,25.416666666666668,10.208333333333334,38.54708333333333,29.90125,2.328178533333334,521.3560251203488,7200.0,0,0.0724105590444929
2017-11-28 22:00:00,15.541666666666666,9.083333333333334,66.19916666666667,29.95125,2.037156216666667,1433.7290690809593,19800.0,0,0.0724105590444929
2017-11-29 04:00:00,10.458333333333334,8.375,87.03166666666668,29.9425,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2017-11-29 10:00:00,15.833333333333334,9.333333333333334,68.83166666666666,30.0475,1.4189014333333334,2222.800187958159,21600.0,0,0.10290741610917402
2017-11-29 16:00:00,25.1,9.5,37.461,29.988,2.2949188400000002,521.3560251203488,7200.0,0,0.0724105590444929
2017-11-29 22:00:00,15.875,10.375,71.05333333333334,29.992499999999996,2.0995181416666666,1173.0510565207849,16200.0,0,0.0724105590444929
2017-11-30 04:00:00,11.208333333333334,10.333333333333334,94.43541666666665,29.97,1.8500704416666667,1744.1162903136783,21600.0,0,0.08074612455155918
2017-11-30 10:00:00,15.416666666666666,11.5,81.47625000000001,30.028750000000002,1.0943512,3150.7229700704897,21600.0,0,0.1458668041699301
2017-11-30 16:00:00,24.875,10.375,40.255,29.95125,2.8062866250000003,0.0,0.0,0,0.0
2017-11-30 22:00:00,15.791666666666666,11.20833333333333,75.34791666666668,29.98,1.57312985,1996.2759749490397,18000.0,0,0.1109042208305022
2017-12-01 04:00:00,11.375,10.208333333333334,92.56208333333332,29.955,0.7972938583333334,3865.1829766948144,21600.0,1,0.17894365632846362
2017-12-01 10:00:00,14.818181818181818,10.909090909090908,80.18363636363637,30.024545454545454,1.0431449272727273,3675.919369969557,21600.0,1,0.17018145231340542
2017-12-01 16:00:00,25.0,11.083333333333334,41.80583333333333,29.9375,2.7854993166666664,260.6780125601744,3600.0,1,0.0724105590444929
2017-12-01 22:00:00,16.041666666666668,9.958333333333334,67.62,29.97875,2.286603916666667,1042.7120502406976,14400.0,1,0.0724105590444929
2017-12-02 04:00:00,11.727272727272727,8.227272727272727,79.97136363636363,29.97681818181818,1.9502274727272726,1605.382287387369,21600.0,1,0.07432325404571152
2017-12-02 10:00:00,14.833333333333334,9.749999999999998,76.76916666666666,30.064999999999998,1.448406,2110.3389144171188,19800.0,1,0.10658277345541003
2017-12-02 16:00:00,24.75,5.666666666666667,29.557083333333335,29.98625,2.8109805333333338,0.0,0.0,1,0.0
2017-12-02 22:00:00,15.375,7.75,61.192083333333336,30.01,2.049896825,1309.7593325085754,18000.0,1,0.07276440736158753
2017-12-03 04:00:00,10.5,8.583333333333334,88.05041666666666,30.0,1.6368328916666668,1905.0348024031964,21600.0,1,0.08819605566681465
2017-12-03 10:00:00,14.416666666666666,9.416666666666666,74.66416666666667,30.04375,1.3934202166666667,2250.721776175638,21600.0,1,0.10420008223035361
2017-12-03 16:00:00,23.416666666666668,8.083333333333334,37.70333333333333,29.9575,2.2450293,782.0340376805232,10800.0,1,0.07241055904449288
2017-12-03 22:00:00,15.583333333333334,8.625000000000002,63.88083333333333,29.9825,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2017-12-04 04:00:00,11.136363636363635,9.363636363636365,89.08590909090908,29.975454545454546,1.8821962818181817,1664.5294163699584,21600.0,1,0.07706154705416474
2017-12-04 10:00:00,14.583333333333334,10.5,78.59333333333333,30.005,1.33977555,2308.8043014161117,21600.0,1,0.10688908802852369
2017-12-04 16:00:00,24.291666666666668,10.916666666666666,43.36833333333333,29.913749999999997,1.9794881999999998,1577.4606991698897,21600.0,1,0.07303058792453193
2017-12-04 22:00:00,17.541666666666668,10.875,65.06750000000001,29.925,1.62141005,1935.8959835979495,21600.0,1,0.08962481405546062
2017-12-05 04:00:00,14.7,12.45,86.7375,29.940000000000005,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2017-12-05 10:00:00,18.458333333333332,13.833333333333334,76.95291666666667,29.9875,1.0098608500000001,3113.9799809210076,21600.0,1,0.14416573985745407
2017-12-05 16:00:00,24.583333333333332,11.708333333333334,44.817499999999995,29.9225,2.36975315,391.0170188402616,5400.0,1,0.07241055904449288
2017-12-05 22:00:00,19.5,12.714285714285714,65.11642857142859,29.939999999999998,2.1381231428571428,521.3560251203488,7200.0,1,0.0724105590444929
2017-12-06 04:00:00,17.0,12.772727272727273,76.38545454545455,29.900454545454544,1.8821962818181817,1664.5294163699584,21600.0,1,0.07706154705416474
2017-12-06 10:00:00,18.545454545454547,12.363636363636363,69.16181818181818,29.953636363636363,1.3064914727272727,2426.5116193987924,21600.0,1,0.11233850089809223
2017-12-06 16:00:00,25.225,12.225,44.55925,29.89875,1.9955816,1433.7290690809593,19800.0,1,0.0724105590444929
2017-12-06 22:00:00,19.979166666666668,14.145833333333334,69.31979166666666,29.911875,1.9955816000000002,1694.4070816411336,23400.0,1,0.07241055904449288
2017-12-07 04:00:00,17.40909090909091,13.545454545454545,78.25818181818182,29.925,1.721262281818182,1829.2266288764247,21600.0,1,0.08468641800353818
2017-12-07 10:00:00,19.416666666666668,12.583333333333334,66.46,29.9675,2.0358151,1330.0185288023424,16200.0,1,0.08209990918532978
2017-12-07 16:00:00,26.291666666666668,14.125000000000002,47.19583333333333,29.900000000000002,3.7537855500000004,0.0,0.0,1,0.0
2017-12-07 22:00:00,19.041666666666668,10.291666666666668,57.01583333333334,29.96625,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2017-12-08 04:00:00,14.375,6.916666666666667,60.94166666666666,29.959999999999997,1.9747942916666668,1581.9009923173132,21600.0,1,0.07323615705172747
2017-12-08 10:00:00,16.166666666666668,7.458333333333333,58.14000000000001,29.99,1.8292831333333333,1729.3249234663367,21600.0,1,0.08006133904936744
2017-12-08 16:00:00,25.5,7.875,32.69,29.908749999999998,2.681562775,130.3390062800872,1800.0,1,0.0724105590444929
2017-12-08 22:00:00,18.375,8.333333333333334,52.87375,29.955,2.2450293,782.0340376805232,10800.0,1,0.07241055904449288
2017-12-09 04:00:00,12.291666666666666,8.166666666666666,76.65375,29.943749999999998,1.8587877,1677.578335539497,21600.0,1,0.07766566368238412
2017-12-09 10:00:00,15.916666666666666,9.083333333333334,66.08416666666666,29.98625,1.4162192000000002,2320.331125525377,21600.0,1,0.10742273729284153
2017-12-09 16:00:00,24.875,9.125000000000002,36.87125,29.925,2.7439247,130.3390062800872,1800.0,1,0.0724105590444929
2017-12-09 22:00:00,16.708333333333332,9.916666666666666,64.81375,29.946250000000003,2.2450293,1042.7120502406976,14400.0,1,0.0724105590444929
2017-12-10 04:00:00,12.68181818181818,10.863636363636362,88.81227272727273,29.944090909090907,1.678102709090909,1877.7236487061696,21600.0,1,0.0869316504030634
2017-12-10 10:00:00,15.909090909090908,13.0,85.77,30.0,1.2289505454545455,2353.074680278432,18000.0,1,0.13072637112657956
2017-12-10 16:00:00,26.583333333333332,10.5,36.8025,29.92375,2.4944770000000003,0.0,0.0,1,0.0
2017-12-10 22:00:00,17.583333333333332,10.458333333333332,63.57416666666666,29.95375,2.037156216666667,1433.7290690809593,19800.0,1,0.0724105590444929
2017-12-11 04:00:00,13.875,10.0,77.64291666666666,29.935000000000002,1.9747942916666668,1581.9009923173132,21600.0,1,0.07323615705172747
2017-12-11 10:00:00,17.291666666666668,11.166666666666666,71.26416666666667,29.97875,1.3451400166666667,2328.120899017319,21600.0,1,0.10778337495450552
2017-12-11 16:00:00,26.041666666666668,9.416666666666668,35.39083333333333,29.905,2.4944770000000003,651.695031400436,9000.0,1,0.0724105590444929
2017-12-11 22:00:00,17.15,10.0,63.343500000000006,29.926499999999997,1.9955816,1564.0680753610466,21600.0,1,0.0724105590444929
2017-12-12 04:00:00,13.95,10.6,80.263,29.937,1.9955816,1564.0680753610463,21600.0,1,0.07241055904449288
2017-12-12 10:00:00,18.75,13.416666666666666,73.71,29.99875,1.2184044916666668,2784.8392469128867,21600.0,1,0.12892774291263365
2017-12-12 16:00:00,24.291666666666668,12.416666666666666,47.75541666666667,29.94125,1.7152882166666668,1886.737819755181,21600.0,1,0.08734897313681393
2017-12-12 22:00:00,18.083333333333332,12.666666666666666,70.74083333333334,29.98,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2017-12-13 04:00:00,15.708333333333334,12.708333333333334,82.55624999999999,29.97875,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2017-12-13 10:00:00,19.125,14.0,73.47666666666667,30.038749999999997,1.4296303666666665,2238.7470842988946,21600.0,1,0.10364569834717105
2017-12-13 16:00:00,25.636363636363637,12.522727272727273,44.373636363636365,29.986363636363638,2.8346329545454547,130.3390062800872,1800.0,1,0.0724105590444929
2017-12-13 22:00:00,18.833333333333332,12.479166666666666,67.91458333333334,30.008750000000003,2.0163689083333334,1433.7290690809593,19800.0,1,0.0724105590444929
