date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2020-12-29 10:00:00,12.416666666666666,9.458333333333334,82.78541666666668,30.01875,1.0688699833333333,3036.608225104499,21600.0,1,0.1405837141252083
2020-12-29 16:00:00,19.666666666666668,8.833333333333334,49.85666666666666,29.977500000000003,2.5360516166666667,651.695031400436,9000.0,1,0.0724105590444929
2020-12-29 22:00:00,13.333333333333334,9.500000000000002,77.73333333333333,30.005,2.122987683333333,1240.0141755650018,16200.0,1,0.07654408491141987
2020-12-30 04:00:00,9.583333333333334,7.833333333333333,88.95416666666667,30.015,1.8024607999999998,1724.779561067167,21600.0,1,0.07985090560496143
2020-12-30 10:00:00,10.986111111111109,8.541666666666666,85.61069444444445,30.083333333333332,1.3737505055555557,2312.7818994896147,21600.0,1,0.10707323608748216
2020-12-30 16:00:00,20.055555555555554,10.0,52.599722222222226,30.02416666666667,2.688491877777778,402.38738372679916,5400.0,1,0.07451618217162947
2020-12-30 22:00:00,13.125,9.083333333333334,76.72875,30.049999999999997,1.9124323666666667,1420.9363286787202,16200.0,1,0.08771211905424199
2020-12-31 04:00:00,8.541666666666666,7.166666666666667,91.165,30.038750000000004,1.0983745500000002,4041.3377666765537,21600.0,1,0.18709897067947007
2020-12-31 10:00:00,6.166666666666667,4.5,89.2325,30.08,0.32455023333333327,14525.151968587033,21600.0,1,0.6724607392864367
2020-12-31 16:00:00,16.333333333333332,6.416666666666667,52.719166666666666,30.0275,1.9506541916666666,1335.693254020593,16200.0,1,0.08245020086546871
2020-12-31 22:00:00,10.5,7.166666666666667,80.28916666666667,30.0425,1.9794881999999998,1577.4606991698897,21600.0,1,0.07303058792453193
2021-01-01 04:00:00,5.916666666666667,4.166666666666667,88.55833333333334,30.040000000000003,1.26735525,2565.1927717595845,21600.0,1,0.11875892461849928
2021-01-01 10:00:00,6.166666666666667,2.416666666666666,77.90916666666668,30.095,0.3835593666666666,11362.875368192039,21600.0,1,0.5260590448237055
2021-01-01 16:00:00,18.416666666666668,5.25,43.25208333333333,30.0325,1.5523425416666665,2271.4678685610365,21600.0,1,0.10516054947041836
2021-01-01 22:00:00,11.25,5.75,70.30916666666667,30.025000000000002,1.30758875,2606.8443914483287,21600.0,1,0.12068724034483003
2021-01-02 04:00:00,8.416666666666666,6.833333333333333,89.88166666666666,30.015,0.5552223,5228.309215857662,21600.0,1,0.24205135258600285
2021-01-02 10:00:00,11.916666666666666,9.208333333333332,84.03458333333333,30.05875,0.6678761,4823.188963630838,21600.0,1,0.22329578535327954
2021-01-02 16:00:00,21.916666666666668,9.666666666666666,45.955000000000005,29.992499999999996,2.4113277666666666,603.9844491729939,7200.0,1,0.0838867290518047
2021-01-02 22:00:00,15.75,12.166666666666666,79.62583333333333,29.982499999999998,1.9379135833333334,1618.7749111962123,21600.0,1,0.07494328292575057
2021-01-03 04:00:00,13.583333333333334,11.666666666666666,88.23416666666667,29.9525,1.3759857000000002,2253.33642678112,21600.0,1,0.10432113086949629
2021-01-03 10:00:00,16.875,12.75,77.98791666666666,29.98875,1.1775004333333334,2660.6101359137724,21600.0,1,0.12317639518119317
2021-01-03 16:00:00,22.916666666666668,14.166666666666666,58.15083333333333,29.91,1.9285257666666666,1626.8550642736695,21600.0,1,0.07531736408674396
2021-01-03 22:00:00,18.916666666666668,15.333333333333334,79.905,29.9575,1.4725461,2289.901490684744,21600.0,1,0.10601395790207149
2021-01-04 04:00:00,16.416666666666668,14.666666666666666,89.49416666666667,29.974999999999998,0.885137,3399.0605211217608,21600.0,1,0.15736391301489633
2021-01-04 10:00:00,16.75,14.25,85.46249999999999,30.005,0.80869335,3796.714278493678,21600.0,1,0.17577380918952215
2021-01-04 16:00:00,21.0,16.416666666666668,75.33083333333333,29.962500000000002,1.1198324166666667,2728.6699193414,21600.0,1,0.12632731108062037
2021-01-04 22:00:00,17.666666666666668,16.166666666666668,90.97166666666668,29.972499999999997,0.9575573,3138.611442506821,21600.0,1,0.1453060853012417
2021-01-05 04:00:00,16.416666666666668,14.666666666666666,89.42083333333333,29.972499999999997,0.9414639,3193.4942159525644,21600.0,1,0.14784695444224835
2021-01-05 10:00:00,17.75,14.75,83.18083333333333,30.03,0.7483431,4077.0722736217276,21600.0,1,0.1887533460010059
2021-01-05 16:00:00,25.083333333333332,17.75,64.1825,29.95,1.4001258000000003,2214.6368653602794,21600.0,1,0.10252948450742035
2021-01-05 22:00:00,18.833333333333332,17.0,89.12833333333333,29.962500000000002,1.4068313833333335,2216.8246164623183,21600.0,1,0.10263076928066288
2021-01-06 04:00:00,14.833333333333334,13.666666666666666,92.75416666666666,29.9375,0.48280199999999995,5962.925486907462,21600.0,1,0.2760613651346047
2021-01-06 10:00:00,18.5,15.583333333333334,84.29333333333334,29.9725,0.7027451333333333,5423.4428734195335,21600.0,1,0.2510853182138673
2021-01-06 16:00:00,26.958333333333332,17.375,56.018750000000004,29.872500000000002,2.3281785333333334,947.2908857858135,10800.0,1,0.08771211905424199
2021-01-06 22:00:00,20.875,17.625,81.84041666666667,29.91,2.0626374333333337,1138.7330981021862,14400.0,1,0.07907868736820738
2021-01-07 04:00:00,16.083333333333332,14.16666666666667,88.41583333333334,29.8925,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2021-01-07 10:00:00,17.333333333333332,14.583333333333334,84.0725,29.939999999999998,1.87085775,1420.9363286787202,16200.0,1,0.08771211905424199
2021-01-07 16:00:00,23.75,18.333333333333336,71.895,29.875,3.4144830333333336,0.0,0.0,1,0.0
2021-01-07 22:00:00,18.166666666666668,16.083333333333332,87.6475,29.900000000000002,2.2034546833333333,1173.0510565207849,16200.0,1,0.0724105590444929
2021-01-08 04:00:00,15.583333333333334,14.5,93.28250000000001,29.8925,0.8556324333333333,5997.433885879648,21600.0,1,0.27765897619813185
2021-01-08 10:00:00,13.166666666666666,11.666666666666664,90.70458333333333,29.95125,0.31449185833333326,11510.135606138212,21600.0,1,0.5328766484323246
2021-01-08 16:00:00,18.666666666666668,15.833333333333334,83.6725,29.915000000000003,1.3491633666666667,2351.2942638517816,21600.0,1,0.10885621591906396
2021-01-08 22:00:00,15.833333333333334,13.833333333333334,87.93916666666667,29.930000000000003,1.4001258000000003,2214.6368653602794,21600.0,1,0.10252948450742035
2021-01-09 04:00:00,13.5,11.75,89.195,29.925,0.9964496833333333,3119.060650808797,21600.0,1,0.14440095605596284
2021-01-09 10:00:00,15.75,13.833333333333334,88.71,29.959999999999997,1.0997156666666668,3241.3203915755967,21600.0,1,0.15006112923961096
2021-01-09 16:00:00,22.291666666666668,14.541666666666666,61.74625,29.882500000000004,2.6607754666666668,391.0170188402616,5400.0,1,0.07241055904449288
2021-01-09 22:00:00,18.0,16.208333333333332,89.42208333333333,29.895,2.36975315,521.3560251203488,7200.0,1,0.0724105590444929
2021-01-10 04:00:00,15.916666666666666,14.75,92.8125,29.897499999999997,1.2700374833333334,2773.285339922124,21600.0,1,0.12839283981120944
2021-01-10 10:00:00,17.333333333333332,15.25,87.7275,29.95125,0.8938542583333332,3697.599107396746,21600.0,1,0.17118514386096048
2021-01-10 16:00:00,23.25,17.791666666666668,71.61125,29.88,2.7023500833333336,260.6780125601744,3600.0,1,0.0724105590444929
2021-01-10 22:00:00,17.416666666666668,15.416666666666666,88.12083333333334,29.90875,2.2463704166666667,1006.5908394446174,12600.0,1,0.07988816186068391
2021-01-11 04:00:00,11.916666666666666,10.333333333333334,90.08416666666666,29.9175,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2021-01-11 10:00:00,11.708333333333334,9.041666666666666,84.15416666666667,29.985,1.6147044666666668,1908.3057831940557,18000.0,1,0.10601698795522532
2021-01-11 16:00:00,18.5,9.409090909090908,55.76181818181818,29.95909090909091,2.9933724,0.0,0.0,1,0.0
2021-01-11 22:00:00,12.916666666666666,10.416666666666666,84.9675,29.995,2.4113277666666666,521.3560251203488,7200.0,1,0.0724105590444929
2021-01-12 04:00:00,8.916666666666666,7.250000000000001,89.34333333333335,30.0,1.3826912833333334,2367.12537913622,21600.0,1,0.10958913792297315
2021-01-12 10:00:00,9.708333333333334,7.791666666666667,87.93208333333332,30.04375,0.7537075666666667,5541.545859683628,21600.0,1,0.2565530490594272
2021-01-12 16:00:00,16.083333333333332,11.208333333333334,73.10833333333333,29.976249999999997,1.9747942916666668,1118.9441040922234,12600.0,1,0.08880508762636694
2021-01-12 22:00:00,11.75,10.333333333333332,91.0825,29.9875,1.4678521916666665,2255.5082514038263,21600.0,1,0.10442167830573269
2021-01-13 04:00:00,6.819444444444444,5.583333333333333,91.85291666666667,29.976666666666663,0.2045202916666666,15551.579190770493,21600.0,1,0.7199805180912265
2021-01-13 10:00:00,7.263888888888888,4.708333333333332,84.07625,30.028333333333332,0.22262536666666657,15735.998101462374,21600.0,1,0.728518430623258
2021-01-13 16:00:00,14.75,11.166666666666666,79.1725,29.9425,1.4135369666666666,2219.0123675643567,21600.0,1,0.10273205405390541
2021-01-13 22:00:00,12.390243902439025,11.008130081300811,91.37455284552846,29.94,1.4966862,514.9596549192293,5400.0,1,0.09536289905911653
2021-01-14 16:00:00,18.26132404181185,12.56794425087108,69.5937630662021,29.94,1.6116390571428572,7648.710212213459,81000.0,1,0.09442852113843776
2021-01-14 22:00:00,11.875,9.5,85.4225,29.962500000000002,0.8133872583333334,5940.057875078529,21600.0,1,0.27500267940178375
2021-01-15 04:00:00,7.333333333333335,5.666666666666667,89.19333333333333,29.931250000000002,0.048280199999999905,20633.593154730046,21600.0,1,0.9552589423486132
2021-01-15 10:00:00,9.714285714285714,7.0,83.41571428571429,30.0,0.2551953428571428,17613.110118634002,21600.0,1,0.8154217647515741
2021-01-15 16:00:00,18.875,14.25,74.91416666666667,29.9325,2.219548083333333,1023.789353141283,10800.0,1,0.09479531047604473
2021-01-15 22:00:00,13.6,11.95,89.82,29.925,0.5278635199999999,10710.736491041303,21600.0,1,0.4958674301408011
2021-01-16 04:00:00,9.3,7.7,89.84700000000001,29.910000000000004,0.0482801999999999,20633.593154730046,21600.0,1,0.9552589423486132
2021-01-16 10:00:00,9.0,5.5,78.81863636363636,29.94272727272727,0.15800792727272722,17440.184955694374,21600.0,1,0.8074159701710358
2021-01-16 16:00:00,17.458333333333332,13.833333333333336,79.57416666666667,29.86125,1.7877085166666664,1817.7446057426525,21600.0,1,0.08415484285845613
2021-01-16 22:00:00,12.583333333333334,10.583333333333334,87.6125,29.87875,0.7449903083333332,9251.778757627828,21600.0,1,0.42832309063091795
2021-01-17 04:00:00,10.791666666666664,8.208333333333334,84.10666666666667,29.94125,0.0965603999999999,17532.979595414738,21600.0,1,0.8117120183062378
2021-01-17 10:00:00,12.083333333333334,9.833333333333334,86.15375,30.04875,0.5304116416666667,5852.4452301220745,21600.0,1,0.2709465384315775
2021-01-17 16:00:00,16.083333333333332,13.75,86.08583333333333,29.99625,1.052106025,2908.70916356483,21600.0,1,0.13466246127614953
2021-01-17 22:00:00,12.083333333333334,10.083333333333334,87.585,30.01,0.7698009666666668,4487.165135942205,21600.0,1,0.20773912666399097
2021-01-18 04:00:00,10.333333333333334,8.125,86.21125,30.00375,0.39831164999999996,6828.595424084893,21600.0,1,0.31613867704096726
2021-01-18 10:00:00,12.819444444444445,10.23611111111111,84.39138888888888,30.041666666666668,0.5883031777777777,6833.722520927703,21600.0,1,0.3163760426355418
2021-01-18 16:00:00,19.803571428571427,15.410714285714286,75.87392857142858,29.929285714285715,1.0989493142857143,2890.9218619621156,21600.0,1,0.1338389750908387
2021-01-18 22:00:00,15.090909090909092,13.0,87.35181818181819,29.934545454545457,0.8924521818181819,3754.6143536904124,21600.0,1,0.17382473859677836
2021-01-19 04:00:00,11.954545454545455,9.727272727272727,86.26272727272728,29.878636363636364,0.24505859090909085,12547.305800089076,21600.0,1,0.5808937870411609
2021-01-19 10:00:00,14.136363636363637,11.363636363636363,83.43681818181818,29.91818181818182,0.37526882727272726,11932.622705257814,21600.0,1,0.5524362363545284
2021-01-19 16:00:00,21.545454545454547,16.818181818181817,74.64999999999999,29.872727272727275,1.7439393454545453,1806.856816073987,21600.0,1,0.08365077852194384
2021-01-19 22:00:00,16.541666666666668,14.75,89.20708333333334,29.885,1.3022242833333333,2447.1877326981353,21600.0,1,0.11329572836565441
2021-01-20 04:00:00,13.260416666666666,11.052083333333332,86.49770833333334,29.85875,0.41256101458333333,7137.56127700493,19800.0,1,0.36048289277802675
2021-01-20 10:00:00,13.729166666666666,10.520833333333334,81.04458333333334,29.9675,0.6916809208333333,5984.458900790126,23400.0,1,0.2557461068713729
2021-01-20 16:00:00,20.318181818181817,14.409090909090908,69.50545454545454,29.88,2.1089669181818183,999.0911974304984,12600.0,1,0.07929295217702367
2021-01-20 22:00:00,14.791666666666666,12.541666666666666,86.48,29.92125,1.9298668833333334,1425.5294465023583,18000.0,1,0.07919608036124212
2021-01-21 04:00:00,11.349999999999998,9.350000000000001,87.50125,29.871750000000002,1.305577075,2359.001128629702,21600.0,1,0.10921301521433806
2021-01-21 10:00:00,12.454545454545455,9.090909090909092,80.7275,29.91613636363636,1.344164659090909,2422.245742913011,21600.0,1,0.11214100661634309
2021-01-21 16:00:00,20.34375,11.312499999999998,57.095,29.870625,2.7127437375000003,0.0,0.0,1,0.0
2021-01-21 22:00:00,12.8125,10.6875,86.93916666666667,29.95375,1.341116666666667,2350.427260595266,21600.0,1,0.10881607687941046
2021-01-22 04:00:00,8.522727272727273,6.113636363636362,84.85681818181818,29.95431818181818,0.23335429999999996,13607.638378913043,21600.0,1,0.6299832582830113
2021-01-22 10:00:00,9.200000000000001,6.95,85.8465,30.02325,0.1488639499999999,15802.557137443124,21600.0,1,0.7315998674742187
2021-01-22 16:00:00,13.708333333333334,10.916666666666666,83.30458333333333,29.9675,1.0407065333333334,3002.1667279960484,21600.0,1,0.13898920037018742
2021-01-22 22:00:00,12.041666666666666,9.541666666666666,84.735,29.961249999999996,0.8207634,3618.5916149047353,21600.0,1,0.16752738957892294
2021-01-23 04:00:00,10.722222222222221,9.166666666666668,90.15833333333333,29.93,0.30219828888888883,12021.57261291718,21600.0,1,0.5565542876350547
2021-01-23 10:00:00,11.14285714285714,9.857142857142858,91.82571428571428,29.94857142857143,0.20461608571428563,9920.501998840127,21600.0,1,0.4592824999463022
2021-01-23 16:00:00,13.954545454545455,11.636363636363635,85.9440909090909,29.915454545454544,1.0394873363636363,2952.4813548480633,21600.0,1,0.13668895161333627
2021-01-23 22:00:00,11.681818181818182,9.477272727272728,86.36659090909092,29.91681818181818,0.6459305545454546,4816.890341894643,21600.0,1,0.22300418249512236
2021-01-24 04:00:00,10.999999999999998,8.022727272727272,81.87022727272728,29.91409090909091,0.05632689999999991,19592.171785971364,21600.0,1,0.9070449900912668
2021-01-24 10:00:00,11.583333333333334,9.083333333333334,84.685,29.985,0.45061519999999994,9283.403578203304,21600.0,1,0.4297872026945974
2021-01-24 16:00:00,18.041666666666668,13.729166666666666,76.39708333333333,29.9440625,1.1533603333333333,2643.708305192825,21600.0,1,0.12239390301818634
2021-01-24 22:00:00,13.454545454545455,11.613636363636363,88.6659090909091,29.983977272727273,1.0453394818181818,2869.9676355409124,21600.0,1,0.13286887201578299
2021-01-25 04:00:00,11.18181818181818,9.181818181818183,87.48636363636363,30.0,0.3174788909090908,11430.187053595942,21600.0,1,0.5291753265553677
2021-01-25 10:00:00,11.33333333333333,8.916666666666668,85.12166666666667,30.068749999999998,0.5149887999999999,8882.851086237632,21600.0,1,0.41124310584433477
2021-01-25 16:00:00,14.0,12.083333333333334,88.23583333333333,30.04625,1.0762461250000002,2829.080323018033,21600.0,1,0.1309759408804645
2021-01-25 22:00:00,11.375,9.125,86.07,30.04375,0.6061847333333333,5672.812910415488,21600.0,1,0.26263022733405034
2021-01-26 04:00:00,10.083333333333334,7.75,85.46750000000002,30.0275,0.5552223,5403.193241790761,21600.0,1,0.2501478352680908
2021-01-26 10:00:00,10.916666666666666,8.75,86.55208333333333,30.087500000000002,1.0004730333333334,3694.7876531163465,21600.0,1,0.1710549839405716
2021-01-26 16:00:00,15.5,11.291666666666666,76.11166666666666,30.023750000000003,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-01-26 22:00:00,10.166666666666666,8.333333333333334,88.44916666666667,30.025000000000002,1.6147044666666668,1959.1782829694298,21600.0,1,0.09070269828562175
2021-01-27 04:00:00,7.75,5.583333333333332,86.19,30.007500000000004,1.04204765,2916.9652365339703,21600.0,1,0.1350446868765727
2021-01-27 10:00:00,9.75,7.666666666666667,86.86916666666667,30.0675,0.7228618833333332,4131.37967924093,21600.0,1,0.19126757774263567
2021-01-27 16:00:00,14.416666666666666,12.0,85.4975,30.035,1.3035654,2369.435111043642,21600.0,1,0.10969606995572416
2021-01-27 22:00:00,10.666666666666666,8.666666666666666,87.435,30.0425,0.74431975,6972.537027639008,21600.0,1,0.3228026401684726
2021-01-28 04:00:00,7.000000000000001,4.500000000000001,84.14500000000001,30.045,0.0965603999999999,17031.150269725313,21600.0,1,0.7884791791539497
2021-01-28 10:00:00,9.083333333333334,6.666666666666667,84.87666666666667,30.102500000000003,0.4076994666666666,8504.059635971355,21600.0,1,0.39370646462830344
2021-01-28 16:00:00,14.318181818181818,11.045454545454545,81.06590909090909,30.053181818181816,1.1053239727272728,2775.296619818004,21600.0,1,0.12848595462120388
2021-01-28 22:00:00,11.499999999999998,9.208333333333334,85.85291666666666,30.040000000000003,0.67994615,6436.052515762152,21600.0,1,0.2979653942482478
2021-01-29 04:00:00,10.666666666666666,8.666666666666668,87.43666666666667,30.03,0.7563898,4994.8739543085085,21600.0,1,0.23124416455131983
2021-01-29 10:00:00,11.0,8.583333333333334,85.09666666666666,30.0675,1.0594821666666667,3009.647039876235,21600.0,1,0.13933551110538125
2021-01-29 16:00:00,15.666666666666666,11.416666666666666,76.04,30.0325,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2021-01-29 22:00:00,11.166666666666666,9.666666666666666,90.5475,30.0475,1.448406,2137.237742518598,21600.0,1,0.09894619178326844
2021-01-30 04:00:00,7.416666666666667,6.166666666666667,91.8175,30.007500000000004,0.2346954166666666,14439.120438848082,21600.0,1,0.6684777980948186
2021-01-30 10:00:00,9.125,7.375000000000001,88.845,30.044999999999998,0.311809625,12619.78817156595,21600.0,1,0.5842494523873125
